textId,text,selected_text,sentiment
f9182af73a, 2ND BREAKFAST !? I want more food =/ LOL. Tweet me what breakfast you`re having  LOOOOOOLDING`,=/ LOL.,positive
d457d0aba6,I sadly have no voice after the Food Faire and The Academic Pep Rally!! I need my voice.,sadly,negative
2486f3c1a1,_Dubai Enjoy sounds idyllic AND Geordiebird has lost her bikini...perfect holiday!,perfect holiday!,positive
2b02082cc8,No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,No http://twtvite.com/3koyqo #twtvite #aptw Have to miss this now because of other engagements,neutral
10a0d14351, F...you very very much  willkommen im Twitterland,F...you very very much  willkommen im Twitterland,neutral
0f5335f2c5,Sunshine is back....... having a hair day  new due,Sunshine is back....... having a hair day  new due,neutral
fc409776c1,man iCant send love on Bebo. Cuz im on Skoo Comps. UGH! thiss sucks.,UGH! thiss sucks.,negative
c2e650a02f,"ugh gone through 2 new phones and now my screen is black, which means no texting",ugh,negative
941067fe64, they look nice atleast  haha. <3,they look nice,positive
c95a7e707c,Yum chocolate sorbet! She barely even shared  http://twitpic.com/67azl,Yum,positive
a2fcd3e2ff, I have 3 computers all going now.  IE 7 on XP and IE 8 on Vista  all are still NO Shows!,re still NO Shows,negative
26a60b0e07,"At school, it`s so boring",boring,negative
e852549bd4, yeah except the spurs aren`t in the champs like they usually are.,yeah except the spurs aren`t in the champs like they usually are.,neutral
f7904730f7,I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd haha,I hate Windows.  I miss my lovely Ubuntu   I`m such a nerd,neutral
efc6ac1032,  you`re mean to me. You`re gonna have to have pizza tonight or it will go off.,e mean,negative
cbe3eb46b4, i havent got a call,i havent got a call,neutral
32ec490f08,i ditched school ( i hate it ) and im taking a huge dump.......    it hurts REAL BAD!,it hurts REAL BAD,positive
b2125d70cd,: Started using the branch,: Started using the branch,neutral
567bf61ac0," Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you.",nice.,positive
2b71f1a8a9," Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!","Yay! Congratulations, oh newly minted graduate. You`ll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!",positive
3f8b76fb4b,hey!! at home about to sleep i cant believe weekend finished so fast! happy mothers day!! good morning and have a great sleep,happy mothers day!!,positive
898eb920ac,This porridge tastes ****! I cba with today man.,This porridge tastes ****!,negative
85f2090f04, That is messed up. I hope your day gets better.,That is messed up. I hope your day gets better.,neutral
8aef9288d8, Just read up on your Mom   Hope she`s okay!!,Hope she`s okay!,positive
cf790d840c,Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml,Facebook Group: World Leaders  http://www.theatlantic.com/a/facebookhumor.mhtml,neutral
3d890a18aa,FREE FREE FREE- just a pesky registration but after that  ENJOY http://bit.ly/rlQGu,ENJOY,positive
ba03ec478e,This cigarette is so relaxing,so relaxing,positive
235d69cca7,_princess69 hehehe! Barry Killer! U need a pic,hehehe! Barry Killer! U need a pic,neutral
a40c7a29a0,sooo im 20 n im just now findin out i have asthma,i have asthma,negative
9f0e28a438,to start **** or leave **** alone...tough decision,tough decision,negative
41fd07f670, Miss you my dear,Miss you my dear,negative
b97a3861c5,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,DUCKED OFF! I`LL BE BACK IN GA TOMORROW.,neutral
ac884e436b, I`m not giving up http://bit.ly/SnjEn,I`m not giving up,positive
d685b8581a,shows how twitaddicted you can get,shows how twitaddicted you can get,neutral
77355a29b6,Complicated with a dream,Complicated with a dream,negative
2d16f3c07c, Thanks! and to you as well!,Thanks! and to you as well!,positive
c63202a91d,  ah you say the nicest things,y the nicest things,positive
2dd635e929, hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,hahaha.. sadly this one`s supposed to be done individually.. so no chance of social loafing lol,neutral
1a5e619b83,My voice hurts. No We We Rock You the musical singing tonight..,hurts.,negative
e8512f65ed,That`s okay... I didn`t want to watch shelby anyway!,That`s okay... I didn`t want to watch shelby anyway!,neutral
0620ba8e49,"half of me wants to go to sleep, half of me dosen`t. shoot. my other half is  dying of sleepiness","half of me wants to go to sleep, half of me dosen`t. shoot. my other half is  dying of sleepiness",neutral
63549ea2e4,Going with Chantal to her aunt.,Going with Chantal to her aunt.,neutral
353faaf262," thanks ALOT, stuck at work with it too","thanks ALOT,",positive
8510aebf67, i agree,i agree,positive
6ec26d122e,feels great after solving a minor but long term problem with 3ds max just now!  Maybe I should try animating the avatar after all? xD,feels great,positive
28931f81d4,I have fantastic friends,fantastic,positive
ed9674d53d, it`s a she and she`s way too stubborn right now. thanks for caring though,it`s a she and she`s way too stubborn right now. thanks for caring though,neutral
86d25506a1,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!",cheers,positive
b4139f5891," why do u feel ****? Nerves? I tripped over that plastic telescope at 6:40 am yesty, I fell into the wall my head still hurts",hurts,negative
cf637549f3, and Radio X 96.1 is going all sports next month. Radio is dead.  #grandrapids,Radio is dead.,negative
ce26df8553,Facebook Farm town become slower and slower,Facebook Farm town become slower and slower,neutral
77f651352c,rock pooling.  Can`t believe I get paid for this!,rock pooling.  Can`t believe I get paid for this!,neutral
7f91178253, Or nudge the partner! Good birthday/ christmas/ I just want to buy you something gift!,Good birthday/ christmas/ I just want to buy you something gift!,positive
8d7c534b72," you too!  Cloudy day here in Madrid, typical Spring day","you too!  Cloudy day here in Madrid, typical Spring day",neutral
c20f4e96ce,has a really really itchy eye,has a really really itchy eye,negative
e7314c1552, Well I can tell you I didn`t marry my like. Maybe that`s why I`m stuck in situations like I am now,Maybe that`s why I`m stuck in situations,negative
188b7274c6, Good morning! I certainly did,Good morning! I certainly did,neutral
ed00626f89, I have no idea  I`m watching Rafa too. Running to the comp ever to often to check live score. he`s 3-2 down in the third.,have no idea,negative
4bdcab31a5,i`m really tired today!!,i`m really tired today!!,negative
09c45eaffc, better safe than sorry!  Glad everything is okay.,Glad everything is okay.,positive
6bc20cdd81, im listening to people saying eww at out current frog disection  poor froggy.,eww,negative
a09faf93f5, just made my day: http://tinyurl.com/cumqmv,just made my day:,positive
0b31c01ce9,  I kinda want to smack that darn skeleton though.,a want to smack,negative
be05820002,Too bad the Red Devils.. disappointing to say the least,Too bad,negative
ceae6a78a2,fed up of pain now,fed up of pain now,negative
f8cfa37a50,Hitting the docks soon.,Hitting the docks soon.,neutral
74bd281f00, i tried phoning you,i tried phoning you,neutral
83277cc5e4,"Well, of course the envelope I have for the book I need to mail is too small...if it had fit....what fun would that be.","Well, of course the envelope I have for the book I need to mail is too small...if it had fit....what fun would that be.",neutral
80d2a6128e,needs a break from the computer... adios  <3,needs a break from the computer... adios  <3,neutral
c6720c0e57,Went shopping a lil... I deserve it... And now a night on the town in the big city of Norfolk,deserve,positive
b0b5d43f86,is awake and does not want to go to work...,is awake and does not want to go to work...,neutral
9f229b39a9,here again in school bored wanting  2 go home,bored,negative
2970779b85,Well. The jag just took a **** on my way home from training  I hope it`s just the alternator.,Well. The jag just took a **** on my way home from training  I hope it`s just the alternator.,neutral
224211de86,"at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.","at home. didn`t see the Bloody movie, full booked  but Night at the museum was fun though.",neutral
fef24b7b30, happiest of birthdays to you Kat,happiest,positive
19b38437f4,just got back from the Sing It Loud concert // **** AMAZING,**** AMAZING,positive
150073b9ca, Welcome back!,Welcome back!,neutral
b65b28546f, I`m so sorry!  I saw it too and it shocked me to the core.,I`m so sorry!  I saw it too and it shocked me to the core.,negative
f16837f474,i wish i was in cali wit mari nd lupita seeing vfc  not fair,not fair,negative
5ea2dc2ec0, you can still stay if you want to!,you can still stay if you want to!,neutral
8f5d269520,Score two days I get more food stamps good cause i want a safeway pizza,good,positive
146d31acf9,And I`m listening to 'Wrong' by Depeche Mode.,And I`m listening to 'Wrong' by Depeche Mode.,neutral
3ddb3dd806,It`s hella itchy!  http://twitpic.com/66m7f,It`s hella itchy!,negative
9de1831813, Per Taylor Dayne conversation.  It`s official I am now jealous of you.,It`s official I am now jealous of you,neutral
51a4acf014,_yst so u are very burnt  sorry back or front burnt?,burnt  sorry,negative
7a837cdd87,Back from Worcester.  My work week starts on Friday at 2:30.,Back from Worcester.  My work week starts on Friday at 2:30.,neutral
51616871a6, thank you.  we had a blast,we had a blast,positive
d09b53130b,sad day*Lakers please make me happy with a W,sad day*L,negative
1b1c4d1036, I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,jealous.,negative
04df364f16,Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic,Didn`t realize Animal Kingdom closes so early at 5:00 today. Now I`m stick in the exit traffic,negative
d0f94d66ab,does not like ups much today...,does not like,negative
bc622fca58, She must have a very adwancrd sense of humor!  That`s funny,s funny,positive
7bd0ff5c7f, I`ve got 18 yr @ home & 26 out the house & they`re always here! AND they bring FRIENDS! WHY?  Hope you have a blessed Day!,Hope you have a blessed Day!,positive
ff9cde993c,"Ok, my job at walmart is a cart pusher  i hope i dont get sunburned","Ok, my job at walmart is a cart pusher  i hope i dont get sunburned",neutral
d1cb12c5f7, I got you today,I got you today,neutral
b192e1c733, awww  well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but I`m here hehe,awww  well I am here...just in case...I am not like THE PERFECT FUNNY FRIEND but I`m here hehe,neutral
14fe6188f0,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,Retweeting : Win an AT&T Pantech Matrix Pro http://tinyurl.com/d56mqf - it`s easy to enter! so go do it!,neutral
eabb71a3dc, hurts to be you! Sunshine all weekend and you don`t get to play. That`s sad.,. That`s sad.,negative
44e6ea482a,I made it six days in a row w/out an accident in the house and then pops took me to a strange place and didn`t give me time after b-fast,accident,negative
